name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
Kidney Function Test (KFT Test),KF(T,Evaluates kidney function by measuring waste products in blood,Kidney,Fasting not required,850,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: A/G..., ALB..., ALK..."
Haemoglobin HPLC / HB Electrophoresis,HHE,Comprehensive Haemoglobin HPLC / HB Electrophoresis test to assess health parameters,General,Fasting not required,1200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Hb ..., +16"
Haemoglobin Test,HAEM,Comprehensive Haemoglobin Test test to assess health parameters,General,Fasting not required,150,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Rem..."
Glycosylated Haemoglobin (Hba1c) Test,GH(,Comprehensive Glycosylated Haemoglobin (Hba1c) Test test to assess health parameters,Diabetes,Fasting not required,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HbA..., Rem..., EST..."
Glucose Fasting (F) Test (Fasting Blood Sugar Test),GF((S,Comprehensive Glucose Fasting (F) Test (Fasting Blood Sugar Test) test to assess health parameters,Hematology,Fasting required for 8-12 hours before the test,60,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fas...
Follicle Stimulating Hormone (FSH) Test,FSH(,Measures hormone levels to assess endocrine function,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: FOL..., Rem..."
Erythrocyte Sedimentation Rate Test (ESR Test),ESR(T,Comprehensive Erythrocyte Sedimentation Rate Test (ESR Test) test to assess health parameters,Hematology,Fasting not required,140,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ESR, Rem..."
Electrolytes Serum Test,ELEC,Measures electrolyte balance in the body,Electrolytes,Fasting not required,350,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHL..., POT..., Rem..."
C Reactive Protein Test (CRP Test),RP(T,Comprehensive C Reactive Protein Test (CRP Test) test to assess health parameters,Liver,Fasting not required,400,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: C- ..., Rem..."
Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM,ST(II,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM test to assess health parameters,General,Fasting not required,2000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., SCR..."
Scrub Typhus (TSUTSUGAMUSHI) IgG,ST(I,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG test to assess health parameters,General,Fasting not required,1100,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SCR...
"Zinc, Serum / Plasma",ZINC,"Comprehensive Zinc, Serum / Plasma test to assess health parameters",General,Fasting not required,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., SER..."
"Zinc, Random Urine",ZR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., RAN..."
"Zinc, 24 Hour Urine",ZH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., 24 ..."
Lipid Profile Test,LP,Measures cholesterol and triglyceride levels to assess cardiovascular risk,Lipid,Fasting required for 8-12 hours before the test,650,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Com..., HDL..., LDL..."
Kidney Function Test (KFT Test),KF(T,Evaluates kidney function by measuring waste products in blood,Kidney,Fasting not required,850,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: A/G..., ALB..., ALK..."
Haemoglobin HPLC / HB Electrophoresis,HHE,Comprehensive Haemoglobin HPLC / HB Electrophoresis test to assess health parameters,General,Fasting not required,1200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Hb ..., +16"
Haemoglobin Test,HAEM,Comprehensive Haemoglobin Test test to assess health parameters,General,Fasting not required,150,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Rem..."
Glycosylated Haemoglobin (Hba1c) Test,GH(,Comprehensive Glycosylated Haemoglobin (Hba1c) Test test to assess health parameters,Diabetes,Fasting not required,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HbA..., Rem..., EST..."
Glucose Fasting (F) Test (Fasting Blood Sugar Test),GF((S,Comprehensive Glucose Fasting (F) Test (Fasting Blood Sugar Test) test to assess health parameters,Hematology,Fasting required for 8-12 hours before the test,60,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fas...
Follicle Stimulating Hormone (FSH) Test,FSH(,Measures hormone levels to assess endocrine function,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: FOL..., Rem..."
Erythrocyte Sedimentation Rate Test (ESR Test),ESR(T,Comprehensive Erythrocyte Sedimentation Rate Test (ESR Test) test to assess health parameters,Hematology,Fasting not required,140,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ESR, Rem..."
Electrolytes Serum Test,ELEC,Measures electrolyte balance in the body,Electrolytes,Fasting not required,350,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHL..., POT..., Rem..."
C Reactive Protein Test (CRP Test),RP(T,Comprehensive C Reactive Protein Test (CRP Test) test to assess health parameters,Liver,Fasting not required,400,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: C- ..., Rem..."
Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM,ST(II,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM test to assess health parameters,General,Fasting not required,2000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., SCR..."
Scrub Typhus (TSUTSUGAMUSHI) IgG,ST(I,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG test to assess health parameters,General,Fasting not required,1100,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SCR...
"Zinc, Serum / Plasma",ZINC,"Comprehensive Zinc, Serum / Plasma test to assess health parameters",General,Fasting not required,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., SER..."
"Zinc, Random Urine",ZR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., RAN..."
"Zinc, 24 Hour Urine",ZH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., 24 ..."
Lipid Profile Test,LP,Measures cholesterol and triglyceride levels to assess cardiovascular risk,Lipid,Fasting required for 8-12 hours before the test,650,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Com..., HDL..., LDL..."
Kidney Function Test (KFT Test),KF(T,Evaluates kidney function by measuring waste products in blood,Kidney,Fasting not required,850,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: A/G..., ALB..., ALK..."
Haemoglobin HPLC / HB Electrophoresis,HHE,Comprehensive Haemoglobin HPLC / HB Electrophoresis test to assess health parameters,General,Fasting not required,1200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Hb ..., +16"
Haemoglobin Test,HAEM,Comprehensive Haemoglobin Test test to assess health parameters,General,Fasting not required,150,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Rem..."
Glycosylated Haemoglobin (Hba1c) Test,GH(,Comprehensive Glycosylated Haemoglobin (Hba1c) Test test to assess health parameters,Diabetes,Fasting not required,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HbA..., Rem..., EST..."
Glucose Fasting (F) Test (Fasting Blood Sugar Test),GF((S,Comprehensive Glucose Fasting (F) Test (Fasting Blood Sugar Test) test to assess health parameters,Hematology,Fasting required for 8-12 hours before the test,60,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fas...
Follicle Stimulating Hormone (FSH) Test,FSH(,Measures hormone levels to assess endocrine function,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: FOL..., Rem..."
Erythrocyte Sedimentation Rate Test (ESR Test),ESR(T,Comprehensive Erythrocyte Sedimentation Rate Test (ESR Test) test to assess health parameters,Hematology,Fasting not required,140,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ESR, Rem..."
Electrolytes Serum Test,ELEC,Measures electrolyte balance in the body,Electrolytes,Fasting not required,350,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHL..., POT..., Rem..."
C Reactive Protein Test (CRP Test),RP(T,Comprehensive C Reactive Protein Test (CRP Test) test to assess health parameters,Liver,Fasting not required,400,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: C- ..., Rem..."
Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM,ST(II,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM test to assess health parameters,General,Fasting not required,2000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., SCR..."
Scrub Typhus (TSUTSUGAMUSHI) IgG,ST(I,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG test to assess health parameters,General,Fasting not required,1100,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SCR...
"Zinc, Serum / Plasma",ZINC,"Comprehensive Zinc, Serum / Plasma test to assess health parameters",General,Fasting not required,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., SER..."
"Zinc, Random Urine",ZR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., RAN..."
"Zinc, 24 Hour Urine",ZH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., 24 ..."
