name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
Kidney Function Test (KFT Test),KF(T,Evaluates kidney function by measuring waste products in blood,Kidney,Fasting not required,850,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: A/G..., ALB..., ALK..."
Haemoglobin HPLC / HB Electrophoresis,HHE,Comprehensive Haemoglobin HPLC / HB Electrophoresis test to assess health parameters,General,Fasting not required,1200,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Hb ..., +16"
Haemoglobin Test,HAEM,Comprehensive Haemoglobin Test test to assess health parameters,General,Fasting not required,150,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Hae..., Rem..."
Glycosylated Haemoglobin (Hba1c) Test,GH(,Comprehensive Glycosylated Haemoglobin (Hba1c) Test test to assess health parameters,Diabetes,Fasting not required,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HbA..., Rem..., EST..."
Glucose Fasting (F) Test (Fasting Blood Sugar Test),GF((S,Comprehensive Glucose Fasting (F) Test (Fasting Blood Sugar Test) test to assess health parameters,Hematology,Fasting required for 8-12 hours before the test,60,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fas...
Follicle Stimulating Hormone (FSH) Test,FSH(,Measures hormone levels to assess endocrine function,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: FOL..., Rem..."
Erythrocyte Sedimentation Rate Test (ESR Test),ESR(T,Comprehensive Erythrocyte Sedimentation Rate Test (ESR Test) test to assess health parameters,Hematology,Fasting not required,140,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ESR, Rem..."
Electrolytes Serum Test,ELEC,Measures electrolyte balance in the body,Electrolytes,Fasting not required,350,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: CHL..., POT..., Rem..."
C Reactive Protein Test (CRP Test),RP(T,Comprehensive C Reactive Protein Test (CRP Test) test to assess health parameters,Liver,Fasting not required,400,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: C- ..., Rem..."
Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM,ST(II,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG and IgM test to assess health parameters,General,Fasting not required,2000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., SCR..."
Scrub Typhus (TSUTSUGAMUSHI) IgG,ST(I,Comprehensive Scrub Typhus (TSUTSUGAMUSHI) IgG test to assess health parameters,General,Fasting not required,1100,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SCR...
"Zinc, Serum / Plasma",ZINC,"Comprehensive Zinc, Serum / Plasma test to assess health parameters",General,Fasting not required,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., SER..."
"Zinc, Random Urine",ZR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., RAN..."
"Zinc, 24 Hour Urine",ZH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN..., 24 ..."
Zinc Transporter 8 (ZNT8) Antibody,ZT(A,Comprehensive Zinc Transporter 8 (ZNT8) Antibody test to assess health parameters,Immunology,Fasting not required,3920,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ZIN...
Ziehl-Neelsen Stain; Z-N Stain,ZSZS,Comprehensive Ziehl-Neelsen Stain; Z-N Stain test to assess health parameters,General,Fasting not required,500,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Z-N...
Yeast (Candida Species) Susceptibility Testing,Y(SST,Comprehensive Yeast (Candida Species) Susceptibility Testing test to assess health parameters,Liver,Fasting not required,1100,24,false,Sample collection method: Test method -Lab Visit. Parameters: SUS...
Yeast (Candida Species) Identification,Y(SI,Comprehensive Yeast (Candida Species) Identification test to assess health parameters,Liver,Fasting not required,1100,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: YEA...
"Y- Chromosome Microdeletion Detection, PCR",CMDP,"Comprehensive Y- Chromosome Microdeletion Detection, PCR test to assess health parameters",Molecular,Fasting not required,6860,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Y- ..., PCR"
Xeroderma Pigmentosum Gene Panel,XPGP,Comprehensive Xeroderma Pigmentosum Gene Panel test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: XER...
Wilson Disease ATP7 B Gene Mutation Detection,WDAGM,Comprehensive Wilson Disease ATP7 B Gene Mutation Detection test to assess health parameters,General,Fasting not required,21000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: ATP...
Widal Tube Agglutination Test,WTA,Comprehensive Widal Tube Agglutination Test test to assess health parameters,General,Fasting not required,610,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: det..., AH, BH ..."
Widal Slide Agglutination Test,WSA,Comprehensive Widal Slide Agglutination Test test to assess health parameters,General,Fasting not required,260,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: WID...
Whole Mitochondrial Genome Sequencing,MGS,Comprehensive Whole Mitochondrial Genome Sequencing test to assess health parameters,General,Fasting not required,16000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Mit...
Whole Genome Sequencing (30x),GS(,Comprehensive Whole Genome Sequencing (30x) test to assess health parameters,General,Fasting not required,100000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem...
Whole Exome Type 3,ET,Comprehensive Whole Exome Type 3 test to assess health parameters,General,Fasting not required,40000,24,false,Sample collection method: Test method -Lab Visit. Parameters: 200...
Whole Exome type 1-expedited TAT,ET1T,Comprehensive Whole Exome type 1-expedited TAT test to assess health parameters,General,Fasting not required,77050,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Who...
Whole Exome Sequencing and Chromosomal Microarray-Affymetrix Cytoscan 750K Genechip,ESCMC,Comprehensive Whole Exome Sequencing and Chromosomal Microarray-Affymetrix Cytoscan 750K Genechip test to assess health parameters,General,Fasting not required,45000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Who...
Whole Exome and Whole Mitochondrial Genome Sequencing,EMGS,Comprehensive Whole Exome and Whole Mitochondrial Genome Sequencing test to assess health parameters,General,Fasting not required,42000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Cli..., Rem..., Sum..."
Weil Felix Test,WF,Comprehensive Weil Felix Test test to assess health parameters,General,Fasting not required,800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Pro..., OX2..."
Warfarin Genotyping,WG,Comprehensive Warfarin Genotyping test to assess health parameters,General,Fasting not required,5130,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VKO...
Von Willebrand Factor Antigen,VWFA,Comprehensive Von Willebrand Factor Antigen test to assess health parameters,Allergy,Fasting not required,10000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Von...
Von Hippel-Lindau (VHL) Mutation Analysis,VH(MA,Comprehensive Von Hippel-Lindau (VHL) Mutation Analysis test to assess health parameters,General,Fasting not required,14120,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Cod...
"Voltage Gated Potassium Channel (VGKC) Antibody, CSF",VGPC(,"Comprehensive Voltage Gated Potassium Channel (VGKC) Antibody, CSF test to assess health parameters",Electrolytes,Fasting not required,7000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Leu...
"VMA (Vanilmandelicacid), Random Urine",V(R,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3500,24,false,Sample collection method: Test method -Lab Visit. Parameters: VMA...
"VMA (Vanilmandelic Acid), 24 Hour Urine",V(AH,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3800,24,false,Sample collection method: Test method -Lab Visit. Parameters: VMA...
Vitamin K1,VITA,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,5130,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT...
Vitamin E (Tocopherol),V(,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,5028,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT...
"Vitamin D, Ultrasensitive",VU,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,2000,72,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: 25-...
Vitamin D Screen,VS,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,1800,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Cal...
Vitamin D Comprehensive,VC,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,2100,24,false,Sample collection method: Test method -Lab Visit. Parameters: Cal...
"Vitamin D 1, 25 - Dihydroxy",VD,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,3200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Thi...
Vitamin C Ascorbic Acid,VAA,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,3850,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT...
Vitamin B6 (Pyridoxal Phosphate),V(P,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,6500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Vit...
"Vitamin B12, Active Holotranscobalamin",VBAH,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,1600,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT..., ACT..."
Vitamin B1 (Thiamine),V(,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,3630,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT...
Vitamin B Complex Profile,VCP,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,7700,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Vit..., B2, B6"
Vitamin A (Retinol),V(,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,4300,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT...
Vitamin - B12 And Folic Acid (Folate),VBFA(,Measures vitamin levels to assess nutritional status,Vitamins,Fasting not required. Avoid supplements 24 hours before,1600,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: VIT...
"Viral Screening(HIV,HBSAG,HCV)",VS,"Comprehensive Viral Screening(HIV,HBSAG,HCV) test to assess health parameters",Microbiology,Fasting not required,2700,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: HIV, HBS..., HCV"
"VHL Gene Analysis, Sanger",VGAS,"Comprehensive VHL Gene Analysis, Sanger test to assess health parameters",General,Fasting not required,14120,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Cod...
"VGKC (Voltage Gated Potassium Channel), Antibody",V(GPC,"Comprehensive VGKC (Voltage Gated Potassium Channel), Antibody test to assess health parameters",Electrolytes,Fasting not required,7000,24,false,Sample collection method: Test method -Lab Visit. Parameters: Leu...
Venous Thrombosis Risk,VTR,Comprehensive Venous Thrombosis Risk test to assess health parameters,General,Fasting not required,5500,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fac...
"VDRL (RPR), Serum",V(,"Comprehensive VDRL (RPR), Serum test to assess health parameters",General,Fasting not required,280,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., RPR..., Syp..."
Vasculitis Panel,VP,Comprehensive Vasculitis Panel test to assess health parameters,General,Fasting not required,5200,24,false,Sample collection method: Test method -Lab Visit. Parameters: ANA...
"Varicella Zoster Virus DNA Detection, PCR",VZVDD,"Comprehensive Varicella Zoster Virus DNA Detection, PCR test to assess health parameters",Molecular,Fasting not required,3600,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Qua...
"Varicella Zoster Virus (VZV), IgG & IgM, Serum",VZV(I,"Comprehensive Varicella Zoster Virus (VZV), IgG & IgM, Serum test to assess health parameters",General,Fasting not required,2200,4,false,Sample collection method: Test method -Lab Visit. Parameters: Chi...
"Varicella Zoster Virus (VZV) Antibody, IgM",VZV(A,"Comprehensive Varicella Zoster Virus (VZV) Antibody, IgM test to assess health parameters",Immunology,Fasting not required,1180,4,false,Sample collection method: Test method -Lab Visit. Parameters: Chi...
"Varicella Zoster Virus (VZV) Antibody, IgG, Serum",VZV(A,"Comprehensive Varicella Zoster Virus (VZV) Antibody, IgG, Serum test to assess health parameters",Immunology,Fasting not required,1100,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., VAR..."
"Varicella Zoster Virus (VZV) Antibody, IgG, CSF",VZV(A,"Comprehensive Varicella Zoster Virus (VZV) Antibody, IgG, CSF test to assess health parameters",Immunology,Fasting not required,15516,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., VAR..."
Vancomycin,VANC,Comprehensive Vancomycin test to assess health parameters,General,Fasting not required,4750,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Van...
Valproic Acid,VA,Comprehensive Valproic Acid test to assess health parameters,Liver,Fasting not required,784,24,false,Sample collection method: Test method -Lab Visit. Parameters: VAL...
"Urine, Reducing Substances",URS,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,120,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Red...
"Urine, Glucose (Post Prandial)",UG(P,Analyzes urine composition to assess kidney and metabolic function,Diabetes,Fasting required for 8-12 hours before the test,49,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Glu...
"Urine, Glucose (Fasting)",UG(,Analyzes urine composition to assess kidney and metabolic function,Diabetes,Fasting required for 8-12 hours before the test,49,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Glu...
"Urine, Glucose",UG,Analyzes urine composition to assess kidney and metabolic function,Diabetes,Fasting required for 8-12 hours before the test,65,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., Spe..., URI..."
"Urine, Dysmorphic RBC",UDR,Analyzes urine composition to assess kidney and metabolic function,Hematology,First morning urine sample preferred. Avoid excessive fluid intake,240,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ide...
Urine Screening - Drugs Of Abuse - 12 Drugs Panel,SDADP,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,6490,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: AMP..., MET..., COC..."
Urine Protein Strip,PS,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,120,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: PRO...
Urine PH,URIN,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,120,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Uri...
Urine Ketones,URIN,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,110,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., URI..."
Urine Eosinophils,URIN,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,200,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: URI...
Urine Culture (Manual),C(,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,600,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Col..., Col..., COM..."
Urine Bile Salt and Pigment,BSP,Analyzes urine composition to assess kidney and metabolic function,Liver,First morning urine sample preferred. Avoid excessive fluid intake,220,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: URI...
Urine Acetone,URIN,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,110,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: URI...
Urinary Phosphorous and Creatinine Ratio,UPCR,Comprehensive Urinary Phosphorous and Creatinine Ratio test to assess health parameters,Kidney,Fasting not required,490,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: URI...
Uric Acid Serum Test,UA,Comprehensive Uric Acid Serum Test test to assess health parameters,Kidney,Fasting not required,220,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., URI..."
"Uric Acid, Random Urine Test",UAR,Analyzes urine composition to assess kidney and metabolic function,Kidney,First morning urine sample preferred. Avoid excessive fluid intake,245,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Uri...
"Urea, Serum Test",UREA,"Comprehensive Urea, Serum Test test to assess health parameters",Kidney,Fasting not required,130,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: URE..., Rem..., BLO..."
Urea Random Urine Test,UR,Analyzes urine composition to assess kidney and metabolic function,Kidney,First morning urine sample preferred. Avoid excessive fluid intake,187,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Ure...
"Urea, Fluid",UF,"Comprehensive Urea, Fluid test to assess health parameters",Kidney,Fasting not required,200,24,false,Sample collection method: Test method -Lab Visit. Parameters: Ure...
"Urea Nitrogen, Random Urine",UNR,Analyzes urine composition to assess kidney and metabolic function,Kidney,First morning urine sample preferred. Avoid excessive fluid intake,245,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: URE..., RAN..."
Urea Cycle Disorder Panel,UCDP,Comprehensive Urea Cycle Disorder Panel test to assess health parameters,Kidney,Fasting not required,7250,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: URE...
UGT1A1 Gene Polymorphism (Nucleotide 'TA' Repeats) Detection,UGP(',Comprehensive UGT1A1 Gene Polymorphism (Nucleotide 'TA' Repeats) Detection test to assess health parameters,General,Fasting not required,5900,24,false,Sample collection method: Test method -Lab Visit. Parameters: UGT...
U1RNP Antibodies,UA,Comprehensive U1RNP Antibodies test to assess health parameters,General,Fasting not required,1700,4,false,Sample collection method: Test method -Lab Visit. Parameters: U1R...
Typhoid DNA Detection,TDD,Comprehensive Typhoid DNA Detection test to assess health parameters,Molecular,Fasting not required,6468,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TYP...
Typhi Dot,TD,Comprehensive Typhi Dot test to assess health parameters,General,Fasting not required,600,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Typ..., IgM"
"Tumour Necrosis Factor (TNF), Alpha",TNF(A,"Comprehensive Tumour Necrosis Factor (TNF), Alpha test to assess health parameters",Liver,Fasting not required,7000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., TUM..., OUT..."
TSH Newborn Screening,TNS,Comprehensive TSH Newborn Screening test to assess health parameters,Thyroid,Fasting not required,650,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Com..., Rem..., Not..."
TSH Receptor Antibody,TRA,Comprehensive TSH Receptor Antibody test to assess health parameters,Thyroid,Fasting not required,3750,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TSH...
Thyroid Stimulating Hormone (TSH) Ultrasensitive Test,TSH(U,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,200,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Com..., THY..."
Thyroid Stimulating Hormone Test (TSH Thyroid Test),TSH(T,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,220,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., THY..."
"TROPONIN - T, HIGH SENSITIVE",THS,"Comprehensive TROPONIN - T, HIGH SENSITIVE test to assess health parameters",Cardiac,Fasting not required,1800,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: TRO..., HIG..."
Troponin - I High Sensitive Test,THS,Comprehensive Troponin - I High Sensitive Test test to assess health parameters,Cardiac,Fasting not required,1550,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., TRO..."
Trio Whole Exome Type 3,TET,Comprehensive Trio Whole Exome Type 3 test to assess health parameters,General,Fasting not required,80000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: 200...
Trio Clinical Exome Type 3,TCET,Comprehensive Trio Clinical Exome Type 3 test to assess health parameters,General,Fasting not required,66000,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: 500...
Trio Clinical Exome Type 1- Expedited TAT,TCETE,Comprehensive Trio Clinical Exome Type 1- Expedited TAT test to assess health parameters,General,Fasting not required,111550,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: 500...
"TRIGLYCERIDES, SERUM",TRIG,"Comprehensive TRIGLYCERIDES, SERUM test to assess health parameters",Lipid,Fasting required for 8-12 hours before the test,180,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tri...
"TRIGLYCERIDES, FLUID",TF,"Comprehensive TRIGLYCERIDES, FLUID test to assess health parameters",Lipid,Fasting required for 8-12 hours before the test,180,24,false,Sample collection method: Test method -Lab Visit. Parameters: Tri...
"TRIGLYCERIDES (CHYLOMICRONS), URINE",T(,Analyzes urine composition to assess kidney and metabolic function,Lipid,Fasting required for 8-12 hours before the test,196,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tri...
"TRI CARD CRYPTOSPORIDIUM / GIARDIA / ENTAMOEBA ANTIGEN DETECTION, STOOL",TCCGE,"Comprehensive TRI CARD CRYPTOSPORIDIUM / GIARDIA / ENTAMOEBA ANTIGEN DETECTION, STOOL test to assess health parameters",Allergy,Fasting not required,2499,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., GIA..., CRY..."
TPHA TREPONEMA PALLIDUM HEMAGGLUTINATION,TTPH,Comprehensive TPHA TREPONEMA PALLIDUM HEMAGGLUTINATION test to assess health parameters,General,Fasting not required,900,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tre...
"TRANSFERRIN, SERUM",TRAN,"Comprehensive TRANSFERRIN, SERUM test to assess health parameters",General,Fasting not required,1078,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., TRA..."
TPMT (THIOPURINE METHYL TRANSFERASE) GENOTYPING,T(MTG,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,5600,24,false,Sample collection method: Test method -Lab Visit. Parameters: TPM...
"TPHA TREPONEMA PALLIDUM HAEMAGGLUTINATION, CSF",TTPHC,"Comprehensive TPHA TREPONEMA PALLIDUM HAEMAGGLUTINATION, CSF test to assess health parameters",General,Fasting not required,2500,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., TPH..."
"TOXOPLASMA AVIDITY, IgG",TAI,"Comprehensive TOXOPLASMA AVIDITY, IgG test to assess health parameters",General,Fasting not required,640,24,false,"Sample collection method: Test method -Lab Visit. Parameters: TOX..., IgG"
"TOXOPLASMA ANTIBODY, IgM",TAI,"Comprehensive TOXOPLASMA ANTIBODY, IgM test to assess health parameters",Immunology,Fasting not required,800,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Tox...
"TOXOPLASMA ANTIBODY, IgG",TAI,"Comprehensive TOXOPLASMA ANTIBODY, IgG test to assess health parameters",Immunology,Fasting not required,800,4,false,Sample collection method: Test method -Lab Visit. Parameters: Tox...
